image,mask
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/n0079.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/n0079.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/n0080.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/n0080.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/n0081.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/n0081.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/n0082.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/n0082.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/n0083.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/n0083.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/n0084.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/n0084.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/n0085.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/n0085.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/n0086.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/n0086.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/n0087.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/n0087.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/n0088.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/n0088.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/n0089.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/n0089.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/n0090.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/n0090.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/n0091.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/n0091.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/n0092.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/n0092.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/n0093.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/n0093.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/n0094.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/n0094.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/n0095.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/n0095.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/n0096.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/n0096.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/n0097.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/n0097.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/n0098.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/n0098.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/n0099.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/n0099.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/n0100.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/n0100.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/n0101.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/n0101.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/n0102.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/n0102.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/n0103.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/n0103.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/n0104.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/n0104.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/n0105.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/n0105.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/n0106.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/n0106.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/n0107.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/n0107.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/n0108.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/n0108.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/n0109.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/n0109.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/n0110.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/n0110.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/n0111.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/n0111.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/n0112.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/n0112.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/n0113.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/n0113.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/n0114.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/n0114.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/n0115.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/n0115.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/n0116.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/n0116.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/n0117.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/n0117.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/n0118.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/n0118.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/n0119.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/n0119.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/n0120.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/n0120.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/n0121.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/n0121.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/n0122.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/n0122.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/n0123.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/n0123.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/n0124.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/n0124.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/n0125.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/n0125.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/n0126.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/n0126.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/n0127.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/n0127.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/n0128.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/n0128.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/n0129.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/n0129.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/n0130.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/n0130.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/n0131.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/n0131.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/n0132.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/n0132.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/n0133.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/n0133.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/n0134.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/n0134.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/n0135.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/n0135.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/n0136.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/n0136.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/n0137.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/n0137.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/n0138.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/n0138.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/n0139.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/n0139.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/n0140.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/n0140.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/n0141.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/n0141.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/n0142.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/n0142.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/n0143.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/n0143.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/n0144.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/n0144.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/n0145.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/n0145.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/n0146.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/n0146.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/n0147.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/n0147.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/n0148.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/n0148.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/n0149.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/n0149.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/n0150.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/n0150.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/n0151.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/n0151.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/n0152.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/n0152.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/n0153.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/n0153.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/n0154.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/n0154.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/n0155.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/n0155.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/n0156.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/n0156.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/n0157.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/n0157.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/n0158.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/n0158.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/n0159.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/n0159.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/n0160.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/n0160.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/n0161.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/n0161.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/n0162.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/n0162.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/n0163.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/n0163.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/n0164.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/n0164.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/n0165.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/n0165.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/n0166.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/n0166.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/n0167.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/n0167.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/n0168.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/n0168.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/n0169.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/n0169.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/n0170.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/n0170.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/n0171.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/n0171.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/n0172.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/n0172.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/n0173.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/n0173.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/n0174.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/n0174.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/n0175.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/n0175.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/n0176.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/n0176.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/n0177.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/n0177.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/n0178.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/n0178.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/n0179.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/n0179.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/n0180.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/n0180.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/n0181.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/n0181.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/n0182.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/n0182.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/n0183.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/n0183.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/n0184.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/n0184.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/n0185.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/n0185.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/n0186.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/n0186.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/n0187.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/n0187.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/n0188.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/n0188.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/n0189.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/n0189.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/n0190.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/n0190.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/n0191.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/n0191.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/n0192.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/n0192.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/n0193.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/n0193.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/n0194.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/n0194.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/n0195.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/n0195.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/n0196.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/n0196.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/n0197.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/n0197.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/n0198.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/n0198.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/n0199.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/n0199.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/n0200.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/n0200.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/n0201.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/n0201.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/n0202.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/n0202.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/n0203.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/n0203.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/n0204.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/n0204.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/n0205.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/n0205.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/n0206.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/n0206.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/n0207.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/n0207.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/n0208.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/n0208.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/n0209.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/n0209.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/n0210.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/n0210.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/n0211.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/n0211.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/n0212.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/n0212.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/n0213.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/n0213.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/n0214.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/n0214.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/n0215.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/n0215.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/n0216.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/n0216.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/n0217.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/n0217.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/n0218.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/n0218.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/n0219.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/n0219.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/n0220.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/n0220.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/n0221.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/n0221.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/n0222.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/n0222.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/n0223.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/n0223.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/n0224.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/n0224.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/n0225.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/n0225.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/n0226.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/n0226.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/n0227.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/n0227.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/n0228.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/n0228.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/n0229.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/n0229.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/n0230.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/n0230.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/n0231.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/n0231.png
